0.305122 0.022511 -0.542045
-0.373207 0.933277 -0.641946
0.486406 1.10716 -2.1203
0.349787 -0.126506 -0.159455
-0.649972 -0.455408 0.426782
-1.83356 1.45365 -0.804418
-0.1068 1.57467 -0.450711
0.204197 1.46824 1.54733
0.736156 0.441598 -0.533515
-1.69709 -0.958982 -1.63221
0.574236 0.0848598 -0.326949
-0.773003 -2.18436 -0.288004
-0.21429 -0.128397 -1.76818
-0.015942 -0.043306 -0.406257
-0.249576 1.10181 -0.960818
-0.707606 0.709566 1.16272
-0.883848 0.075551 0.74483
-0.600497 1.32753 0.162279
-0.979475 -1.30644 -1.32798
-0.181539 -1.25163 -0.781001
-0.628734 0.150387 -0.013923
-0.68898 0.406073 0.771225
0.923212 0.969846 1.52756
-1.01765 -1.0016 -0.315445
-0.425414 0.299454 0.00104341
0.0519179 -0.707812 -1.24215
1.72519 -1.11442 0.482846
0.230365 -0.378825 -0.265833
0.704922 0.0469937 -0.163843
0.404334 -1.62153 0.943768
0.457991 -0.643302 -1.4353
1.64232 0.176531 -1.03521
-0.499218 -0.49796 -0.129514
0.404956 0.359262 0.0646392
-0.158902 0.0836122 0.365951
-1.26542 -0.270885 0.778701
0.132986 -0.397021 2.07142
0.136698 1.00448 -0.19517
1.44879 -0.578164 1.38982
-1.41557 -1.62064 1.51854
-1.43916 -0.436256 -0.73965
-0.0969645 0.476341 -0.957587
-1.08946 0.0904095 -1.93552
0.112761 -0.412657 0.139375
-2.02692 -0.0584814 -0.544002
-1.01811 -1.48087 -0.223646
-1.21175 -1.01027 -0.975267
0.490956 0.877435 -1.33976
-0.0372695 0.319474 0.224399
-1.11882 -1.10933 0.393866
1.27349 -1.42514 0.293058
1.39808 0.727501 -0.168582
-0.678777 -0.66643 -0.351497
1.73895 -1.01718 1.00981
-0.977771 0.181346 -0.895017
1.0438 -1.63589 0.669679
1.14462 -0.397593 0.778701
0.896566 -0.199457 -0.58357
0.974973 -0.645454 0.837127
0.758675 1.02998 0.508008
0.839386 1.66106 1.20684
0.58145 -0.208371 -1.49351
0.239174 0.130642 -0.593682
0.639498 0.488063 1.41873
0.28172 -0.706293 1.21875
-0.168201 3.92553 0.549153
-0.281301 -1.11999 -0.614087
0.497098 0.336943 0.0616802
-0.110321 -0.874209 1.22518
0.41912 -0.570408 1.3196
1.52034 -1.74553 -1.52895
-1.35741 0.438954 -0.489625
-1.53997 -0.532372 -0.796121
-0.183596 0.423062 -0.21487
-0.769013 -0.886238 -0.312374
1.42177 -0.375445 -0.0488007
-0.0495416 -1.23808 0.445338
0.342792 0.238569 -0.870245
-2.0067 -1.10514 0.754625
-1.24392 0.873759 -0.12473
-0.809493 -0.651658 0.570821
0.000314747 0.722865 1.21677
-0.000768296 1.17355 0.140314
-0.105149 0.565306 0.995296
0.516958 -1.59043 1.18657
-0.171124 1.59276 0.677628
0.795509 -1.22455 -1.67245
1.14031 0.603376 0.674155
0.0532847 0.985489 0.266378
-0.135438 -0.565807 -0.453956
1.8182 -0.400194 -0.456008
-0.83934 0.30564 -0.296764
0.977661 -0.579952 -1.4157
-1.47989 -0.652598 -1.41964
0.672104 -0.515522 -1.16496
0.286372 0.192189 0.305206
-0.244349 1.15841 -0.641552
-1.10115 -0.152623 0.609342
-0.491654 0.969338 0.97199
-1.65164 -1.45323 1.47976
-1.4145 -0.14386 1.85562
-1.94748 0.244797 -1.87195
0.4738 0.052423 1.18523
1.22055 0.498742 1.34345
-0.860113 1.00774 -1.01926
-1.17454 -0.192201 -0.631681
-1.1921 0.0793651 -0.487049
-1.0341 0.727985 0.0805848
0.964868 -2.2522 -0.767338
1.20994 -0.563153 -0.426741
-0.451278 -0.892141 1.0103
-1.58695 0.727594 0.222058
-0.0763239 2.06974 1.00691
0.528551 -0.355493 0.430707
-0.0433344 -1.34135 0.441418
0.303461 0.928207 -0.988165
0.737755 1.28018 -2.01785
-0.667838 -0.710258 1.71003
-1.46445 -0.0190281 -0.594533
0.42232 0.0298112 -0.364726
0.172642 0.00479494 -0.278088
0.689747 -1.23583 -0.674488
1.38258 -1.22018 1.21915
-0.757319 0.879717 -0.703436
-2.55381 1.19227 -0.801151
-0.377722 -1.4317 -0.18691
-1.10618 0.894039 -0.524335
-0.252603 1.05734 0.188061
0.20348 0.360752 0.745854
-0.446423 -0.373737 0.484728
-1.01229 0.227138 0.780575
-0.499759 -1.94271 -0.483226
0.809157 0.885043 0.537642
0.264158 0.0894506 0.170326
3.0039 -0.289042 -1.45237
-1.39439 0.0756852 0.611298
-0.0607495 0.442661 0.786816
-0.0863095 0.882719 -0.0436216
-0.600924 0.103241 -0.816683
0.127229 1.34896 -0.616451
-1.1553 2.02832 0.300305
0.17751 -0.00742441 -1.46986
0.0800151 -1.25085 -0.48243
0.868498 0.33868 0.659379
0.0977256 -0.149233 0.885653
-1.28306 -0.481618 1.23555
0.416953 -0.352197 -1.35952
0.351209 -1.1768 -0.412192
-1.3509 0.559019 -1.01352
0.408493 0.953839 -0.536719
-0.852361 -0.800368 -0.258857
-0.730527 0.94122 0.32811
0.406653 -0.873233 1.59834
0.326003 0.828986 -1.99982
-0.501443 0.0408644 -1.74196
0.382236 -0.918971 -0.36408
-0.632037 -2.14009 -0.0610726
-0.150509 -0.806619 1.15472
0.14294 -0.317737 0.656275
0.0787525 2.26548 -2.31578
2.84815 -0.455377 0.502817
0.775206 0.240346 1.64964
0.333171 -0.339545 0.066735
0.270531 1.30289 -0.958833
-0.300913 1.14416 -0.529018
1.28442 -0.640904 0.948602
0.987512 -0.299124 -1.78328
0.643931 -0.467881 -0.255784
-0.517696 0.388708 -0.815493
-0.850225 1.65852 -0.202344
-1.01491 1.11037 -0.411017
0.797699 -1.78143 -0.104972
0.400855 -0.35284 1.40625
-1.44356 -0.544281 1.7702
0.18407 0.503265 0.448048
-0.52564 0.623331 -0.312723
0.0114318 -1.72072 1.54841
-1.02141 0.940678 0.571724
0.794521 -0.970356 0.154995
-1.51353 0.314797 -0.734788
0.49496 0.931971 -1.17684
0.0379976 -0.290485 -0.755448
0.524224 -0.866613 0.325575
-1.20349 0.732041 -0.59698
1.06406 -0.255944 1.02437
-1.30651 -0.139198 -1.02876
1.66516 -0.494677 1.27378
-0.725966 -2.67765 -3.06398
0.935967 1.64123 -0.95554
-0.510605 0.720814 -0.663016
0.456516 0.362559 1.17073
-0.309137 1.04608 0.0631659
0.92283 0.138235 0.600103
-0.269626 0.486053 0.262419
-0.198889 0.692793 -0.132409
0.404662 -1.48895 -0.674011
-1.18666 -0.528417 -1.51966
-0.463072 0.279657 0.306253
-0.87804 -0.223967 -0.114528
-0.442386 0.767009 0.742837
-0.482834 -0.296313 0.980089
-0.974815 -0.845389 1.40866
-0.0715488 -1.02884 -1.70841
-0.32704 0.244487 -0.650627
0.394315 0.895405 -1.29158
0.954497 -0.564581 2.04439
0.29604 0.87952 -0.354153
-0.0129472 -0.908441 0.642405
-0.62094 -0.593374 1.37931
0.0596208 -1.44617 0.385936
0.0129655 -0.288268 -0.633226
0.765321 0.812181 0.694383
0.943956 1.47881 0.599201
0.471372 -1.88042 1.77931
-0.285256 -0.159168 0.664057
0.0908533 -0.695764 -1.04266
-0.204459 -0.171301 0.0928523
-1.9531 -0.964213 -1.24835
0.294502 0.974225 -1.77207
-0.197787 1.6973 0.0379514
0.354142 0.910815 0.316328
-1.0951 0.391336 -0.299194
0.220449 -0.369758 0.391701
-1.40956 -0.994659 -0.0814491
2.51234 -0.763318 -1.28703
-0.525685 1.58019 -1.10655
-1.00098 0.25668 -0.579519
0.559044 -1.04059 -0.469476
-0.0616157 -0.604266 1.32458
-0.506424 0.729386 -0.270766
0.380317 0.797133 -0.330561
-2.15343 -0.00123924 -2.06139
-0.45031 2.77336 1.18785
0.0984151 -0.117929 0.0102262
1.88368 -0.204847 0.632271
0.0768222 0.236269 -0.163839
0.350052 -0.206864 1.21432
0.349396 0.469038 -0.704502
-1.20608 1.06548 1.11432
-0.471066 0.481579 0.460798
-0.754793 -0.766559 0.56429
-0.751964 -1.48698 -1.6728
-1.22247 1.35081 1.45152
1.62984 1.20686 0.140885
-0.845752 1.5151 -0.650432
-0.532715 0.153602 -0.531248
0.859179 -0.349211 -0.66797
0.0839148 -1.33788 0.0797742
0.883765 0.786095 0.994969
0.0671132 0.524692 2.34665
1.12612 0.498696 0.451938
-1.4688 1.96757 0.0538186
1.65651 -0.608846 0.192384
1.18957 -0.695896 -0.0772684
0.54759 0.893531 -0.0403078
-0.176559 1.26896 1.67649
1.75077 1.11434 -1.4097
1.09975 -0.371042 0.263007
1.86758 -0.995291 -0.285539
-0.132812 -1.00327 0.367619
-1.12333 1.53311 -1.74955
1.7015 -0.462714 -2.4891
1.68059 -0.300385 -2.41242
0.237443 1.52302 -1.76388
-0.498209 0.362875 1.21044
1.10765 0.0380618 0.32687
0.560213 -0.961344 0.911896
0.481819 -0.736885 2.14534
1.67135 -1.39677 -0.293015
-1.12332 -0.140598 -1.58592
-0.252657 -0.691697 0.320809
0.712332 1.32663 -0.62167
2.0375 0.0381418 2.35046
1.58389 1.57575 1.26622
0.48355 -1.4534 -1.45709
1.14509 -0.182692 -0.605066
-0.667093 -0.331444 0.0251216
-0.0887932 0.825422 -1.0997
-0.109161 0.722575 -1.36157
-0.515173 1.36551 -0.306914
-1.13143 -0.50085 0.148444
0.00459256 -1.09176 -0.836177
-0.524912 0.767963 -0.771336
-1.3155 0.567557 -1.08344
-0.19718 1.27592 -0.218101
-0.982351 -1.45972 0.0950219
-0.648186 -0.0282467 -0.737688
-0.247204 0.137039 -0.796442
-0.734434 -1.37589 -0.937109
0.696541 -0.925674 -0.824505
-0.867641 -0.315311 0.5689
0.815963 0.194018 -0.415715
0.290641 0.0168254 -0.938979
2.16556 -0.571193 -0.543051
1.80887 -0.968663 -0.752377
0.0260329 1.84824 -1.0321
-0.160737 1.28619 -1.67429
2.00093 0.426921 0.128012
-1.28402 -1.30572 1.36465
1.17879 0.904782 -1.38624
-1.44729 -0.553661 0.63875
-1.19241 0.49443 -0.380715
2.32882 1.2144 -0.213026
-0.0516656 -1.11611 -0.934953
1.12529 -1.05427 0.814147
-0.774205 0.592055 -0.529702
-0.759077 -0.396571 0.552274
-0.63249 -0.0893516 1.74504
1.13102 -1.69011 -1.31843
0.946866 0.871749 -0.152289
0.132477 -0.0241879 1.97912
-1.27854 0.330815 0.29948
-0.839011 -0.453439 -0.864876
1.94827 -0.291558 1.26919
-0.575687 -1.44989 -1.12022
0.217453 -1.27553 -0.379542
-0.382541 -0.0626117 -0.122526
-0.213564 0.0646074 1.81896
-0.34164 1.33509 -0.594501
0.798753 -0.179199 -0.782975
0.0342786 0.698744 0.698403
0.279251 1.48181 0.633861
-1.98637 -0.392801 0.339841
1.24075 -0.423354 -0.766633
0.301131 -0.916712 0.924444
1.34469 -1.62069 0.0100644
-0.601372 -0.956411 1.00354
0.430705 -3.62314 0.263782
0.208891 -0.129508 -1.05724
-0.433788 0.733855 1.03845
0.493649 -0.581883 -0.861682
-1.04748 0.70293 -0.425178
-0.796576 -0.498002 0.442207
1.8304 -0.0936428 -0.369042
0.134476 1.78028 -1.4745
-1.26636 -0.653108 0.66143
0.768007 0.587302 -0.742574
-0.239506 0.0490775 0.973446
1.23203 -0.384159 0.292458
0.290566 0.788129 -1.41074
0.486892 -0.465827 -1.2192
0.165254 -1.09316 0.725477
-0.0114789 0.88128 -0.40361
-0.42288 -1.47696 1.10241
-0.60895 -0.698519 0.323513
0.411577 -1.51758 1.15666
1.28952 0.356127 -0.325494
0.493273 1.98641 0.0262566
0.637038 1.49752 0.744536
0.716263 -0.801746 0.207686
-0.553868 -0.142783 0.561352
1.16358 -1.17305 -0.0426032
1.69201 -0.539593 -0.934935
0.27722 0.0602508 1.1994
0.380257 0.390837 -1.88492
-0.764524 0.616686 -0.0946074
0.120842 -1.80777 -0.589755
-1.5637 -0.141472 0.157456
-0.213532 0.71094 -0.272518
3.19788 0.00923296 0.161527
0.0807833 0.49614 -1.64267
-0.816896 0.62922 -0.227527
0.619558 -1.57595 -2.00308
-1.0693 0.783307 0.329093
-0.127552 -0.242659 0.37534
1.23982 1.00969 -1.24595
-0.0318999 -0.59628 0.743184
-0.715595 2.68675 0.106011
1.33933 -0.397016 -1.62991
1.44214 -0.7989 -2.55984
-0.371644 1.07489 -1.18951
-0.556389 -0.0637242 0.655
1.20583 0.314123 0.493738
0.0545219 0.464628 0.453969
-0.571671 1.62717 -1.77283
-0.709796 -0.546674 0.100263
1.40505 1.32406 -0.0756575
-0.272823 -1.34148 0.277621
-0.886323 -0.826019 -1.41583
-0.883561 -0.99249 -0.216933
1.02832 -0.350908 -2.30815
0.852534 -1.16554 -0.884298
1.48702 0.622183 -0.496577
-0.35944 1.69522 -2.36956
1.24132 -0.320088 0.637258
0.915254 -0.368475 -2.12439
1.23656 1.2392 -0.230904
0.363832 -1.42813 -1.8542
-0.246491 -0.845332 0.0829657
0.404326 -0.115095 -0.147427
1.73999 -0.864828 1.59549
-1.12994 0.827056 -0.970495
0.364941 -1.32011 0.110161
-0.95919 -1.295 0.848474
-0.0148253 -0.80294 0.534543
0.235954 1.18166 0.19065
0.723441 0.831511 0.278362
-0.425849 0.896848 -0.720468
0.338326 0.087927 2.32381
1.05061 1.38914 -0.837325
0.332454 0.880478 1.79311
0.826597 -0.677461 0.0973009
-0.4862 1.41433 -0.380999
0.646663 0.148733 -0.344062
-0.577476 1.52865 0.394557
-0.754809 0.750498 0.156274
-1.29664 0.451493 1.57292
2.02255 0.841693 0.571393
-1.97401 0.0627926 -1.3433
1.13933 -0.953786 1.13583
-0.735013 0.796533 -0.681831
-0.212867 1.46924 -1.08863
0.694629 1.00152 1.85374
-1.07927 -1.56563 -1.27336
-0.207635 0.127985 0.812993
1.40851 -1.30864 0.639791
0.384976 -1.46039 -0.0776287
-0.0453923 -0.360483 -0.291139
-0.0073149 0.317958 2.06839
-0.379087 1.46139 -1.61624
-0.475913 -0.15979 0.0152902
1.46492 -0.634643 0.103794
1.29921 -0.0068238 0.125572
0.697246 0.240193 -0.840821
-0.281791 0.743412 -0.481389
0.96682 0.502766 0.483771
0.0924305 -2.30044 2.57954
0.973155 0.950293 -0.058067
-0.391754 -1.7219 1.19027
-1.24206 1.03778 0.340302
0.334197 0.953164 1.922
2.94314 0.681048 -1.16844
0.594938 -0.635099 0.0860798
-0.711965 1.39139 0.251725
-1.00897 1.43508 1.44474
-1.27549 -1.11754 0.454065
0.0824836 -1.38043 -0.678581
1.33762 -0.13037 -0.303397
-0.0935373 -1.93564 -1.0735
-0.132738 -0.0417545 0.460159
-1.14676 0.28304 -0.881995
2.26398 -0.796835 0.750912
-0.37886 0.234548 -0.837932
0.126942 -0.0219944 -0.813132
-0.10307 -0.0996306 2.15341
-1.04609 0.824275 1.99016
-0.15297 -0.0282544 0.129824
-0.758595 -1.44267 1.19827
-0.0319583 -0.166703 1.26622
1.20482 0.540451 -0.232382
-0.0677865 0.438015 -0.296886
-1.76136 1.28027 -0.478797
0.362107 -0.138933 -0.712087
-0.797767 -0.347403 1.01733
0.990909 2.48953 0.744486
-1.23826 0.782663 -0.290545
2.40323 -0.163482 -0.993392
-0.328658 -1.73181 0.0417403
0.846662 -0.7239 0.0636777
-0.916494 0.749425 -0.817165
1.14236 1.63844 -1.32682
-0.735224 1.03212 -1.58992
0.567988 -1.03627 -0.207216
0.074363 0.649346 1.0935
-0.10824 -1.80666 -0.67112
0.57214 -0.498232 1.21667
0.376324 -1.04025 0.46037
-2.51228 0.341592 -1.92105
-1.47595 1.29336 -0.292134
-1.34558 0.337463 -0.362363
0.200596 0.497546 -0.715754
0.667578 0.0285362 -1.87129
0.266207 -0.234533 -0.184946
1.16052 -0.350973 0.728487
-0.468506 0.448709 -0.0581583
0.615102 0.706642 0.170352
-1.23646 0.310421 0.868692
0.538399 0.602257 -1.41992
0.619652 -1.22416 0.769323
1.66552 0.155599 2.16165
-0.156366 -0.549626 -0.83757
-0.375973 0.894198 -1.91796
0.353448 -1.05892 0.577604
0.974675 0.563529 0.0884615
-0.335073 0.291945 1.48148
0.0518015 -0.102995 0.0795228
-2.6168 -0.853427 -0.980813
-0.500572 -0.318994 -1.21411
0.909188 2.38347 1.3983
0.465398 -1.60643 -0.132163
-0.354618 -0.396954 0.836966
-0.294411 1.06135 1.9722
-1.00756 -1.17467 0.409836
-0.875666 0.291975 1.17177
0.0982891 1.4477 -1.37634
0.65354 0.649219 -0.139161
0.126356 -0.254738 0.403616
-0.122061 -1.06775 -0.0287521
-1.28472 -0.355128 -1.54069
1.54512 -1.18506 0.0677109
0.348397 -0.388095 1.60534
-1.01383 1.59074 -0.779548
0.448317 1.19397 0.967446
-0.684997 -0.0669188 -1.10133
0.951907 -1.80465 1.8068
-0.824802 -1.32456 1.1506
-0.870796 0.0428521 0.684187
0.775291 -0.301345 -0.928136
-0.592297 -0.99668 -0.573416
-0.624418 0.397711 0.0500089
1.14683 -1.67259 -1.96959
-0.696656 0.548084 0.220225
0.163887 -1.93931 1.08965
0.280395 -1.07713 -0.600462
-1.67628 -0.227436 -1.67337
0.97484 -1.19869 -0.871134
-0.579492 0.703161 -1.86431
0.208557 -2.05739 -0.676774
0.57162 -0.769986 -0.63861
-0.636876 -0.107332 -0.616682
0.582556 -0.30389 0.156128
-0.145472 -1.17608 0.75175
2.10532 0.52161 1.54828
-0.335121 1.70824 -0.24433
0.291697 1.80931 -1.96818
-0.224913 0.0487349 -1.60683
-0.460634 -1.58381 -1.91794
0.321061 -0.818817 -0.99908
0.258435 2.39372 2.35897
0.254248 -0.8492 2.14634
1.6709 -0.325069 0.0397362
0.184252 -0.00991788 -0.922575
-0.656671 0.141398 -0.886632
0.893604 -0.618137 0.950376
0.279626 -0.109827 -0.396648
0.401127 -1.0589 -0.438606
0.0106416 0.365793 -1.71855
-1.53308 -0.904105 -0.219814
-0.891329 -0.500412 0.832121
-2.05958 1.48408 0.852942
-1.49655 -0.0884605 0.762157
0.128668 -0.447282 -1.10495
1.64593 -0.888402 -0.740733
-0.564716 0.47526 2.06948
-0.207883 1.70736 -0.0188216
0.352395 -1.61193 1.68187
-2.15673 0.129406 0.273711
0.822149 -0.130088 0.617706
0.450196 2.48184 0.696678
-0.336485 -0.799984 -0.430431
-0.869001 -1.21452 -0.426823
-0.862453 0.558565 0.0799629
1.76912 0.68179 0.115461
-0.131844 0.0512346 -0.38969
1.2398 -0.457496 -0.228428
0.152228 1.68135 0.426089
0.255291 1.11691 0.143014
0.343434 -2.04249 -0.843867
0.213722 -0.293674 -0.431687
-0.00943347 0.63092 -0.85662
1.02431 1.83198 -0.440006
0.100597 0.176872 0.74236
1.46828 0.670161 -0.298958
0.771241 0.45559 -0.217856
0.847608 0.249185 -0.0957619
-0.231695 0.0189764 2.03449
-0.720859 0.233242 -1.31227
0.284215 0.39605 0.20234
0.33357 -0.752731 -0.394402
-0.961383 -0.103965 -1.57
0.485163 -0.216445 0.228636
0.967599 -0.408404 -0.905817
-0.35797 -0.349404 0.597404
1.33124 -0.587202 -0.862113
-0.44054 -0.65806 0.499827
-3.12273 2.34388 2.43659
-2.59721 0.34736 0.0127052
0.507183 0.421473 -0.629177
-0.530021 -1.41367 -0.580192
-1.87834 -1.36237 -1.80995
0.507649 -0.300963 -1.64454
0.354778 -0.256299 1.07678
-0.816901 0.400534 1.10198
2.07654 -0.599846 -0.5511
-0.569747 0.330938 0.637533
-1.88205 0.010767 -0.351606
-0.172474 -0.0837427 1.04018
1.12845 -1.03543 0.865161
1.00543 -0.258945 -1.24959
0.856581 -1.98146 2.26467
-0.400557 0.0671298 0.0435709
1.00719 -0.0830009 -0.795575
1.82573 -0.242495 -0.228149
-1.04032 -1.06731 1.27783
0.00243613 0.703803 -0.186526
-0.900371 0.0446652 0.573363
0.0139511 0.163486 -0.38297
-0.451172 -1.18722 1.14805
-0.677554 0.151335 -0.77728
1.90787 -1.47734 0.727015
-0.725987 -1.80797 0.488501
-0.137477 0.514122 -1.8543
0.121699 0.826597 0.976658
0.35293 -0.200422 0.7308
-0.509824 -1.02033 -0.595967
-0.682059 0.532307 0.512386
-0.970228 1.55668 0.519353
0.359098 -1.46983 0.670359
-1.69267 1.12032 1.01149
-1.00264 0.842769 -1.05216
-0.209168 0.199624 0.205312
0.468371 0.486284 -0.624645
-0.257101 0.136737 -1.95357
0.303568 0.853031 0.996531
0.0260217 0.991565 -0.491406
-0.511582 -0.0623547 0.256433
-1.57498 -1.41456 0.698454
2.58188 1.11597 -0.871791
1.4014 0.405507 0.569514
-1.09394 -1.49756 -0.708407
-0.164697 1.75929 0.0600038
0.923886 0.133898 -0.779959
-0.567802 0.868435 0.649627
-1.51775 -0.863986 0.594098
-0.113401 -0.556162 -0.0519497
0.46954 1.23136 -0.968434
1.08978 -0.053106 -0.59562
-1.18111 -1.02169 0.522906
-0.403122 0.489241 -0.406695
0.166532 0.636838 0.08174
-1.3125 -1.32538 -1.14229
-0.987154 0.164322 0.339921
-0.657585 -0.436036 0.728747
-0.0914875 -1.74138 -0.380964
-1.79173 -0.387702 -1.32023
-1.56555 -1.34015 0.0648634
-0.321802 -0.333652 -1.07374
0.665949 1.36229 0.0769556
0.191263 -0.769717 2.11939
0.69428 -1.97737 -1.06964
0.572874 1.02822 0.198242
2.4302 -0.316183 1.85421
-0.915991 -0.242102 -1.59556
-0.217274 0.245731 -0.841169
0.795303 -0.550556 1.74535
0.00286667 -0.862026 0.0765253
-0.592924 0.077418 0.374552
0.241872 -0.622545 0.341861
0.848257 -0.989299 -1.07307
0.0601782 -0.39044 -0.296804
-0.368599 -0.818952 0.299688
1.26088 2.167 -0.456694
0.0991024 -0.386392 -0.195255
-0.344833 0.470917 0.89937
0.331077 -1.0621 0.607243
-1.04339 0.23457 -1.43739
-1.66567 -0.0109998 1.23135
-0.539761 -1.87712 -0.499383
2.76088 1.46566 0.945766
-1.39896 -0.234069 0.473156
-0.990487 -1.43378 -0.19641
0.790208 1.33644 -0.656102
-0.0976163 -2.47422 0.652206
0.958342 1.31044 -0.471418
0.618605 -1.29921 0.591077
0.0996921 0.455292 1.05681
-0.549789 -1.78228 1.19644
0.722067 0.630722 -0.135778
1.58282 -1.04922 2.50013
-0.28007 0.682939 0.0280945
-0.145191 -0.131378 -0.964679
0.404226 -1.88017 0.417441
0.236965 -1.60964 -1.03855
2.51477 1.44973 -0.34932
0.879492 -1.41989 -0.370388
-0.666796 -0.393155 -0.570505
0.281749 1.84108 -0.295201
0.731165 -0.758889 -0.105526
0.649871 -0.517805 0.334341
0.497152 1.36004 0.706291
1.55272 0.661722 0.204186
0.301774 2.00241 -0.403963
1.16316 0.456401 -0.0214983
0.144327 -1.19512 2.36395
-0.123926 2.0237 1.64155
-0.761484 -0.415501 -0.447799
-0.194232 -2.30805 -0.662297
-0.313648 2.16653 -1.2624
-1.26099 -0.364999 -0.215576
-0.396742 -0.501097 -1.03502
0.530106 -1.11133 -0.824511
-1.55425 1.09216 -1.14688
-0.0162847 -0.0470872 0.819138
1.04591 1.10159 -1.90971
1.4539 -0.449935 0.156476
-0.391066 -1.32514 -0.229587
0.284257 0.683418 -0.131159
0.48063 0.50934 1.28872
0.525598 0.697611 0.226591
0.543635 -1.64442 0.717984
0.0142003 2.21695 -0.106165
1.79819 0.350903 -0.362129
1.18119 -0.0962668 0.176938
-0.867096 2.17654 -1.48686
-0.560456 -0.843719 -0.463991
1.19772 0.360678 0.736915
1.43982 -0.965163 -0.31009
-0.769386 0.485437 -0.881535
-1.01 0.812352 -0.468454
-0.0558765 0.704224 0.0622021
0.112799 0.658906 -0.615629
1.81136 0.72673 0.415651
-0.787805 0.710558 -2.15281
-0.871544 0.0518287 -0.530789
-0.381278 -0.846495 0.284528
-1.29991 1.83322 0.469513
2.01576 0.595621 -0.476657
-0.576575 -1.33845 0.115833
-1.17787 -0.842661 -0.187668
-1.1144 0.18213 -0.873442
1.00752 1.36008 0.207604
-0.880603 -0.910124 0.588495
0.290079 -1.15645 -0.874573
0.61004 0.751692 -1.04065
0.405776 -0.83691 0.711683
-1.44803 1.51719 -0.958972
-1.21007 -1.40105 1.63524
0.894025 -0.456686 -0.402296
-1.63274 -1.50068 0.265184
-1.23192 -0.314831 -0.281668
-0.892384 -0.189304 -0.91888
-0.125178 0.228983 -0.431375
-2.09339 -2.05609 -1.4836
-0.241289 1.70299 -0.476743
1.67891 0.648678 -0.552093
1.20334 -0.370324 -0.259439
0.746361 2.17952 1.57128
0.322661 0.437636 -0.26542
-0.277649 -0.650819 -0.0139136
-1.44651 2.37335 -0.116684
0.746009 0.242317 -1.56663
-0.232007 -0.453394 -0.913761
0.398492 0.544712 -0.34017
-0.886249 2.01037 -1.04034
0.47554 -0.733044 -0.179588
0.130757 -1.01396 1.42817
-0.324772 2.47825 -0.970878
0.372631 1.42675 0.941355
-0.431341 2.27529 -1.56073
-1.94173 -2.02834 0.371735
1.57434 1.34873 -0.490837
-1.09718 0.131332 0.688096
-2.33092 -2.21207 2.18258
-1.98445 -0.560749 0.981406
0.95801 1.36077 0.500451
0.439758 0.233479 0.259502
-0.897388 0.705161 1.31052
0.927672 -2.23286 -0.545186
-1.74995 -0.970208 0.660349
0.669166 -1.14076 -1.61106
-0.552918 -0.113715 -0.899485
0.919174 -0.498328 0.642721
-0.584455 -0.429182 0.0729252
0.893875 -1.41709 1.72792
-1.34834 0.170345 0.560458
2.39868 -0.044675 0.578455
-0.824249 0.145765 0.107472
0.262477 0.835033 0.313428
-0.888385 0.511148 -1.20097
-0.224318 -0.0371807 1.24427
0.521363 0.335922 1.98674
-0.273883 -0.28916 -1.21553
-0.325788 0.948697 -1.25057
0.612583 0.434327 0.324627
-1.40649 -0.197464 1.00648
1.92093 0.807388 0.0738852
1.19383 1.33 -0.830641
-0.770103 -0.874784 -0.0622059
-0.258896 -1.88797 -1.10808
-0.311906 0.476159 0.538892
1.57869 0.614669 -2.31505
-1.30889 0.0408157 -0.777529
-0.61339 -0.269728 -0.0412477
1.35709 -1.23079 -0.515932
-1.39529 -1.14496 1.28746
0.28286 1.12026 -0.953362
0.417918 0.0650643 -0.840574
2.04124 -0.720453 0.467545
-0.546289 -1.31555 0.572306
0.351144 0.23395 0.169673
-0.0347617 -0.701743 -1.88568
0.207013 1.29789 -0.926115
-1.54584 -1.3779 0.84893
0.167087 -1.19944 -0.294015
-0.518185 1.06744 -2.14568
-0.256938 0.774394 0.68374
-1.50569 -1.51985 -0.682871
-1.14068 -0.150542 -0.674358
-0.784225 -0.436259 -0.416976
-0.826404 -1.98156 0.666357
0.3163 1.47601 0.576312
-0.50022 1.8371 0.422979
0.310589 0.212417 0.344528
0.563237 0.278322 0.510847
-1.14932 -1.71254 1.11061
0.190423 -0.617111 1.36929
-0.681401 -0.592581 0.00394159
0.121938 -1.18573 1.44919
-1.52565 -0.454177 0.784921
-0.681015 0.0403483 2.62513
2.08596 0.400706 0.0791359
1.29999 0.297783 -0.206589
1.04683 -1.85659 -0.0549982
0.486971 0.26735 0.608409
-0.226776 -0.0821167 1.10318
-0.845121 -0.92485 0.187356
0.238245 0.773102 -0.767511
-0.781076 -0.88044 2.57195
0.0103713 -0.689422 0.0332555
-1.50871 -1.94982 0.587589
0.507843 -1.17793 -0.85803
-0.580291 0.574415 0.631876
0.588327 -0.675481 1.8234
0.505743 1.15775 -0.577067
0.41634 -0.159025 0.497642
-1.59257 -0.571699 0.729168
1.09621 -0.274132 -0.315526
0.290105 -0.0766689 -0.520375
-0.842057 -0.469273 -0.202993
-1.82298 0.485353 1.2956
1.22903 1.50593 1.93804
-0.07002 -0.469007 -0.077667
0.851256 0.45954 -0.685741
-0.454761 -1.50209 1.10546
0.0381112 -0.683726 0.296965
-0.673896 -0.531785 -0.0294348
