2.16242 1.13256 0.116188 -1.50543 -0.00984771 -1.04375 1.04828 0.577732 
0.767698 -1.19844 0.859777 -0.287969 0.453361 -0.094571 -1.58248 0.624295 
1.17037 -0.528878 -0.338576 0.338821 -1.92436 -0.240671 -0.839918 2.16295 
0.359415 1.51557 -0.631364 0.851723 1.02979 -1.44553 -1.98938 0.639604 
2.52324 -0.727156 -1.70238 0.343134 1.63256 -0.176684 -1.31347 -0.314868 
0.236572 2.13394 0.171074 -1.06065 -0.942552 -0.817614 -0.951749 1.15158 
-0.0381576 -0.381973 1.14988 0.755863 -0.338901 -0.229272 -1.99668 0.832083 
-0.806511 -1.18032 -0.397388 -0.0387162 -0.710973 0.0575478 0.861227 -1.94614 
0.244167 0.185554 -0.0785672 0.420355 0.658278 0.333136 0.419504 1.14733 
0.873888 1.9441 0.38398 0.513546 1.21694 -0.711275 0.572401 0.68101 
-0.912577 0.46906 1.58345 1.89242 -0.468909 0.206433 -1.76194 0.758301 
-0.499352 2.82905 -0.295576 1.48179 -0.302729 -0.914895 0.959902 -0.767201 
0.352631 1.579 0.434429 -0.399606 1.0795 0.33167 -0.106425 0.203904 
-0.441141 -1.23152 -0.786647 1.09349 0.399662 -1.9738 -0.0934377 -0.130428 
-1.10177 2.25141 -0.0277229 -0.644089 0.928242 -0.586595 0.275027 0.307936 
-0.145669 0.449532 -0.923262 1.54643 1.02035 0.460341 0.367374 -1.21988 
0.341691 -0.123036 -2.72159 -1.82901 -0.256268 1.89897 -0.172021 2.1045 
0.5888 -0.85741 -0.431076 -0.454031 -1.47133 -0.354954 -1.85254 -0.80621 
0.831934 0.451798 0.706116 -0.846775 -0.568108 0.0527131 1.64874 0.889689 
0.238937 -0.399168 0.452036 1.55098 -0.379265 2.00388 0.196414 -1.0219 
0.371825 0.58917 1.10164 -0.0234839 -0.331566 0.437713 -0.789707 0.740509 
1.75492 -0.814358 -1.4787 -1.14366 0.180844 0.0319592 0.3767 0.313817 
0.518988 -0.591287 -0.528797 0.420321 -0.606252 -0.319082 0.872699 1.73781 
-0.0280844 -0.423005 -0.125818 -1.14006 0.360279 0.0322718 0.259889 -0.131878 
0.878483 0.0509965 -1.44497 0.117402 -0.773321 0.748035 0.759306 1.03416 
-0.285979 0.110829 1.108 -0.423255 0.931495 -0.324654 -0.114188 -1.42499 
0.298015 -0.384144 0.516951 -1.18915 -1.07219 -0.333669 -0.070677 0.826227 
0.815564 -0.273693 -0.91666 -0.736027 0.102381 0.757024 1.23401 -2.02683 
1.4892 -0.00776099 0.248075 -0.13442 -0.0793537 -0.122885 0.80371 0.0809576 
-0.417966 0.971132 0.0276318 0.532827 1.48375 -0.307668 -0.583744 -0.436941 
-0.262448 -0.447064 -1.73655 0.223849 -0.840265 -0.702447 1.36926 0.833588 
-0.158555 0.351193 1.86968 -0.347938 0.0847429 0.592058 0.206136 0.907746 
1.03623 -0.177281 0.213726 -1.71865 -1.70184 -1.3121 0.356097 -0.095983 
1.20984 0.143643 -0.312369 -0.716667 -0.940428 0.17673 1.4481 0.946122 
-0.120267 0.058324 0.914775 -2.91468 0.922049 -0.315292 0.988268 0.848045 
0.826131 -0.164652 -0.283247 -0.340237 -0.413812 0.767148 -1.25603 -0.148375 
-0.169599 -0.828976 0.662734 -1.42746 1.27317 1.26271 -0.896574 -1.91516 
-0.214936 -0.646116 -1.09833 -0.789818 0.396884 -1.2729 1.50508 1.79759 
0.59558 -1.94281 -0.462439 -0.966054 1.54714 0.560563 -0.167319 -1.4841 
1.1086 0.883847 1.51396 -0.0813764 -2.2919 -1.11718 -0.418443 -1.16184 
-0.148225 0.308274 -0.116567 -0.0806556 0.297743 -0.858602 -0.0434535 -0.362622 
0.187203 0.414956 0.255284 -0.178115 -1.66028 -0.28268 -0.0967237 -0.178722 
-0.0992484 0.177251 -1.36336 1.31338 -0.00805969 0.564351 1.06368 1.64339 
0.414861 1.19221 1.6502 -2.37109 0.575124 0.831335 -0.900866 0.99234 
1.71132 0.536656 -0.749612 -0.470969 0.77935 0.113797 -0.265178 0.286451 
-0.258071 -0.134737 1.13297 -0.713449 2.05277 -2.42965 -0.978229 -0.140522 
0.603799 1.06186 -0.382207 -0.717069 0.466257 -0.371197 0.69467 -0.198691 
-1.8995 1.08289 -0.813365 -0.364664 0.923221 -1.12218 -0.273246 -0.840406 
-0.552029 0.928485 -0.765015 -0.243494 1.21975 -0.0722514 -0.389829 1.17478 
1.40785 -0.349332 0.504036 -0.499442 -0.349129 -0.625846 -0.488297 1.02345 
-0.339067 0.700833 0.287001 0.576747 0.621191 -0.128041 -0.0966302 -1.54697 
-0.00450404 -0.677493 1.54954 -2.33252 -1.28291 0.205998 -0.915514 0.82745 
-1.42259 -1.87552 0.223031 -0.636297 -0.0413469 -0.623555 -0.350294 -0.577905 
0.568537 0.550864 1.51034 1.76748 0.127234 -0.413753 0.734278 0.647912 
-0.335313 -1.27591 -0.301925 -1.31025 0.136805 0.647685 0.158915 1.44045 
1.36722 2.13977 -0.691465 0.0998712 0.0707497 0.180469 0.556511 0.139016 
1.38125 0.473606 0.444098 0.693707 0.140597 -1.06316 -0.700473 1.10551 
0.844046 0.961148 1.02648 0.672187 0.555261 0.0255712 0.933562 0.00850182 
0.778377 -0.0968912 1.13628 -1.62471 -0.0330302 -0.370862 -1.46308 -0.310398 
-1.75496 -1.36446 -1.83655 0.40552 -0.701065 0.0222855 1.3123 0.0791786 
0.696403 0.345197 1.11666 0.761248 1.09618 1.06317 -0.366168 -2.65912 
1.1678 0.325454 -1.79782 0.523908 1.78303 -1.10664 -1.12117 0.841798 
0.0629305 0.928314 -0.326151 1.0921 -0.312092 0.0668791 0.0142227 0.962122 
-0.322875 0.515189 -0.438187 -1.10609 1.03171 -0.792088 0.746187 0.372645 
-0.566175 0.623307 0.0968734 1.37611 -1.04313 -1.22846 0.168887 -1.45753 
-1.35051 -0.296283 1.53151 -0.968197 0.844607 -0.901323 -0.535065 -0.691693 
-0.973569 0.656289 0.739792 0.0428331 -0.17256 -0.197747 0.371026 -0.365559 
-0.539376 2.65793 0.868755 -0.84894 -0.468899 0.0519433 -1.14456 1.60148 
0.0299592 0.455053 0.0885254 0.334439 0.348059 0.84702 1.47557 -1.30453 
1.1628 0.975081 -0.688935 0.467787 -1.53078 -1.11878 -1.11594 -0.770339 
2.2313 -1.03821 -0.349629 1.01022 -0.111643 -0.100282 0.802715 -0.953579 
1.35529 0.179574 -0.481664 -0.19886 -0.0869439 -1.2777 1.62528 -0.384448 
-0.130893 -0.317526 0.962792 0.865719 0.15232 -0.422038 -0.335934 -0.557386 
-1.03872 0.225688 1.15619 -0.197411 0.171149 1.19075 1.20982 0.141634 
-0.325101 0.422985 0.272466 -1.54164 -1.22248 -0.529616 0.0149289 1.23032 
-0.80241 0.743983 -0.551033 0.646211 1.14224 -0.0769972 -0.26591 0.628255 
-0.936572 1.40892 0.753055 -0.410007 0.154535 1.10521 0.762545 -0.628615 
1.53632 -0.810961 -0.837126 -1.55607 -0.190535 0.672284 -0.834617 0.619798 
-0.306152 1.91912 1.55149 0.683709 -1.67113 0.582804 0.850492 -0.581268 
-0.637034 -0.790103 -1.87021 -0.766293 -2.50406 0.589219 0.593696 -0.221944 
-1.03096 -0.784767 0.0325292 -0.431915 -0.276597 0.233988 0.405219 0.184907 
1.62287 -1.34938 1.3182 1.35908 -1.41153 -1.09305 -0.519874 0.0752565 
-0.674415 0.179053 -0.992658 -0.015361 0.470512 0.107009 0.579377 1.01318 
0.16206 0.331587 2.98814 2.67553 -0.779246 2.19754 0.0998759 -0.437538 
0.0577121 1.47266 0.281416 -1.77334 -1.08193 -0.213554 -0.836433 1.3763 
-0.0201921 0.668705 0.470001 -1.11511 -0.869438 -0.377452 1.12683 0.553067 
-1.01631 0.546069 1.07354 1.8762 -0.152117 0.314952 -0.162884 -0.106086 
-0.451747 -0.874661 0.263196 -0.896354 -0.12299 -0.751347 -0.337134 1.87884 
0.254861 0.609027 0.104691 -0.312327 -0.562812 0.278142 -0.0446488 0.0173203 
0.00821135 -0.00751941 0.00197378 -0.438545 0.269397 -0.523585 -0.97234 -1.29739 
-0.163846 1.27506 0.0481619 0.376282 2.31836 0.845788 -0.150105 -0.191284 
0.362604 -0.109664 0.588069 0.536599 -1.17901 1.58266 -0.308986 0.170278 
1.59909 0.31716 1.77268 -0.745293 0.317166 -0.714262 0.238198 1.64019 
-1.22923 0.790329 0.124063 -0.157841 0.480164 -0.861414 -0.0696588 -0.875591 
1.44469 -0.885051 -0.211469 1.41432 -0.555639 -2.24879 -0.643946 -0.0919334 
-0.510979 0.523862 0.194601 0.621638 0.853828 1.12215 -0.0109225 1.12921 
-1.20739 -0.147393 1.73833 -0.330344 -0.197207 -0.213256 0.258047 0.11665 
-0.885339 1.20979 -0.228933 -0.497073 1.56567 0.640187 -1.62631 0.0595916 
-0.848713 -1.41965 -0.731011 -0.955306 -1.07728 0.0741125 -0.152421 0.539278 
-0.2238 -0.0501512 0.177947 -1.4014 0.430168 -0.664912 -0.676171 1.9393 
0.828675 1.64895 1.116 0.641396 -0.404882 2.4789 0.410035 -0.233972 
-0.0962041 -1.09414 -0.438978 0.330147 -2.0925 0.242979 0.32104 0.229564 
-0.360281 0.626805 0.0786186 -0.135136 -0.240245 -0.163254 0.316698 -0.589335 
-0.413701 -1.35605 -1.29511 0.379983 0.307344 0.404432 0.709034 -0.948422 
-0.909842 1.02674 0.659436 0.942926 -0.168311 -0.617913 0.248929 -0.752454 
2.01129 -1.55155 0.0884213 0.677731 -1.48065 -0.428765 -0.574698 1.49366 
-0.817999 1.92093 -1.92148 0.775201 -0.0794895 1.79927 -2.45775 -0.917083 
-0.448294 -0.943884 -0.630394 0.656269 -0.838188 0.426696 -1.39607 1.63675 
-0.72574 0.293216 0.548471 0.0778902 0.0041903 0.468271 0.901186 1.34426 
-0.606339 -0.0195972 -0.663608 0.287855 -0.641738 0.00757637 1.4117 0.456619 
-1.69942 0.624204 -0.292418 1.24132 0.254562 1.08262 0.898381 -1.12892 
0.309768 -0.171024 -0.240172 0.197733 1.96574 -0.179359 1.75906 0.918916 
-1.89178 -0.837119 -1.07571 -1.83657 0.915474 1.48114 -0.59263 -1.2532 
1.4916 0.335842 0.00229951 -1.55015 0.776863 0.674246 -0.528527 -0.900703 
-0.594459 -1.11293 -0.246007 0.740865 -0.428519 -0.596106 0.715173 0.763754 
-0.0571172 -1.77891 -1.52432 0.41343 -1.6801 0.389236 0.566107 1.15971 
1.27962 0.00269177 1.71685 0.623716 1.14809 0.242674 -0.304757 -1.26142 
-0.562886 -0.196229 -0.995552 -0.903554 1.6595 -1.07848 -0.0827031 0.0974851 
-0.974886 -0.464229 1.73737 -0.868749 0.387181 -0.597937 -0.460475 -1.07158 
0.319596 0.792106 0.370544 -0.26693 0.218956 -0.264485 -0.124206 1.52755 
0.540175 1.11875 -0.761507 0.841122 1.6004 -1.0487 -0.742245 -1.19177 
1.40069 -0.424737 -0.345139 -0.872441 -0.0490607 0.294729 1.34808 -0.306645 
-2.5548 0.238276 -0.308586 0.238717 0.709634 -0.327839 -0.67561 1.79505 
-0.440978 0.680147 0.219349 0.160356 -0.121311 -0.0511207 -1.06747 -0.337944 
-0.739716 1.2708 0.550391 1.09 -1.04808 -1.61616 -1.73631 0.848439 
0.667582 0.983919 -1.59188 -1.32687 0.380346 -0.846141 -0.861763 0.170729 
0.43754 -2.38497 1.09701 0.862719 0.279455 1.14631 1.07556 -0.378965 
-0.287965 1.0484 0.100413 -1.11908 -0.589774 0.492023 -0.131927 -0.583148 
0.102076 -1.18195 -1.67034 0.397464 -0.667786 1.07724 -1.50874 -0.0141942 
0.975278 0.410179 0.245024 0.356374 0.0507461 1.49836 1.31005 0.358286 
-0.472013 0.540885 0.166569 1.57205 0.527696 1.03272 -0.0393319 0.415289 
-0.582375 -1.47978 0.0423782 1.92465 0.176008 0.206905 0.871745 1.53984 
0.389057 0.455513 0.468584 0.028255 -0.114726 -0.0988415 0.133649 0.531807 
1.19434 0.00790368 -0.362465 -0.823187 1.67243 1.06208 -0.744732 -0.257962 
-1.15281 -0.866296 0.861382 -1.39998 1.00783 -1.71054 0.0770878 -1.05082 
0.914628 -0.721809 0.182969 1.47989 2.93214 0.0108926 -0.219683 -1.54321 
-0.207117 1.34358 0.387185 -0.645673 -0.277785 0.594733 -0.263769 -0.520676 
-0.602725 1.7597 -1.23282 1.32406 0.834016 -0.0233512 0.381752 0.748496 
1.33545 -1.56179 0.373229 0.00767803 0.644348 -1.40725 -2.2698 -0.842191 
-1.44541 0.697562 -0.777605 -2.34728 -0.331646 1.4536 -0.99272 -0.593091 
1.42105 -0.604201 -0.0855496 0.0931763 0.544035 -0.112886 0.107426 -0.550933 
-0.864687 0.639245 -0.796448 -0.874571 0.488175 0.282538 -2.05935 -0.255872 
1.99355 -0.963981 -0.105155 0.488371 -0.053916 -0.2758 2.14942 1.73345 
1.31912 -0.644479 -0.126118 0.429496 -1.17749 0.750495 0.619758 2.14982 
0.0687879 0.628289 0.490186 1.64365 -1.03547 -2.32627 -0.322397 -0.615515 
-0.58027 -1.14669 0.492676 0.482281 0.774429 -0.0379089 -0.894449 -0.193762 
0.246941 1.53457 -0.369759 2.21947 -0.856135 -2.42375 -0.454352 2.53417 
1.01195 -0.635184 -0.504804 -0.433747 1.05853 1.98403 -0.329182 -0.976796 
0.0286014 0.70014 1.18371 -0.0561036 -0.194669 -0.171782 0.08395 0.329539 
0.345443 0.663448 0.925112 -0.00243224 -1.10742 0.488071 -0.915438 -0.788131 
0.049689 0.779828 2.20581 -0.511637 0.177248 1.17131 1.25912 -0.217072 
-0.824614 0.83832 -0.777222 -0.435848 -0.616225 -0.328792 0.445057 0.87561 
0.422659 -0.105913 0.283544 0.22828 1.06861 0.483343 -0.400272 0.0962687 
0.419995 -0.256785 0.246563 -1.96532 0.710752 -0.637926 -1.12856 -0.08241 
-1.10772 -0.370765 -0.147073 -1.00711 -0.075682 -1.1115 0.240973 -1.21875 
-0.66094 -1.6493 0.462687 0.120822 0.600497 -1.16993 -0.133553 -1.12718 
-0.075258 -0.657468 0.175229 -1.67423 0.189973 -1.15789 -0.131979 -1.3984 
-1.57314 -1.09804 1.40323 0.0916285 0.0954333 1.038 -0.952557 -0.522141 
-2.5881 -1.36645 -0.209912 0.249623 0.332662 1.25573 -1.37898 -1.53432 
0.150081 0.636322 -0.150804 -0.136455 -1.43968 1.92149 -0.0186542 -0.00564555 
-0.853538 1.44152 1.48433 1.29736 0.950872 1.36116 -0.491971 -0.971487 
-1.1594 0.238197 -0.169035 0.386471 1.23612 1.74526 -0.635713 -0.857923 
-0.249398 1.64854 1.64532 0.9202 0.631644 -0.066477 0.876083 -0.262702 
0.831361 0.863602 -0.0373915 -1.75732 0.856046 -0.711516 -0.0981642 0.0511974 
-1.24234 -0.213771 -0.369403 -0.934323 0.551856 -1.47738 0.0301728 -1.97571 
-0.506886 -0.465546 0.369947 0.527088 1.65756 0.0485673 -1.00871 -0.520636 
0.192877 -0.618259 0.1243 1.94256 -0.02782 -1.11971 -0.124355 -0.537948 
0.545345 0.161362 -1.95933 -0.465737 -1.82795 1.70589 1.97816 -0.596641 
-1.3524 0.816336 0.489937 -0.952078 1.77832 -0.87879 0.774684 0.327962 
0.558231 -0.174714 1.27041 0.380455 0.552125 0.125847 -0.114715 1.24906 
0.322175 1.09918 -0.200334 -1.09549 1.00769 -1.68952 1.69076 0.0873785 
0.675881 0.644084 0.24968 0.580231 0.175444 -1.61263 -0.142671 -0.590801 
1.61557 -1.48677 0.694007 1.68774 0.722867 1.28731 1.29173 -0.0249728 
0.252601 -1.24877 0.769398 0.267829 0.118 -0.560436 0.437806 0.0762126 
-0.0263614 -0.388232 0.273955 -0.178341 -1.09925 -2.02571 -2.351 -0.578827 
-3.10293 -0.274778 0.0388074 -0.808581 0.408699 1.36655 0.750291 -0.737847 
-1.44158 0.568139 -0.907076 -0.194543 0.87991 0.0347572 -2.3641 -1.14324 
2.573 1.2307 -0.0476341 1.87218 -0.00106375 2.0126 0.19757 0.203223 
-1.037 0.320019 1.52765 -0.462212 -1.26278 -0.851162 -0.0266045 -2.16604 
-0.374151 1.04119 1.91436 -0.188823 -0.562643 0.946297 -1.28547 0.923927 
-0.103472 0.539115 -0.116174 1.06425 0.955712 0.554001 -0.408481 -0.641042 
0.333032 -1.09201 -0.216855 -1.36377 -1.87233 -0.766985 0.707466 -0.462238 
-0.280799 -1.38663 -0.863185 0.212568 -0.369019 0.980109 0.242505 0.611462 
-1.06473 0.0882989 0.176495 0.240579 -1.6848 1.03568 -0.0779306 -1.45855 
-0.452144 0.41949 -0.358484 -1.357 2.18304 -0.419625 -2.021 -0.156402 
-0.630841 0.533928 -1.18548 -0.0560835 1.55016 0.400607 -0.473406 -0.357373 
-0.690153 -0.0953147 0.943868 -0.680291 -1.12292 0.780161 1.47632 -0.299865 
0.579469 0.792487 0.698337 0.327923 0.0715715 0.589654 -0.598236 -0.550972 
1.67169 -1.67872 -2.67876 -1.5514 0.1311 0.0679104 1.25785 -0.886475 
-1.46678 -0.119798 0.0119293 0.00741586 -1.41112 1.35276 -0.941959 -0.310312 
0.520693 0.0246951 -0.678618 -3.25088 0.894495 0.973028 -0.743646 -0.818303 
-5.59415e-05 -2.26479 -0.147107 -1.55168 -1.30175 -1.91301 -0.109251 -0.786611 
2.65708 0.10181 0.858534 0.483333 1.32806 -0.461027 -0.0488026 -0.72768 
-0.426239 1.23835 -0.18993 -0.561399 1.38567 -0.726288 0.380966 0.513123 
-0.0793151 -0.515493 -0.540984 0.239918 -0.669043 -2.08504 0.216671 0.355428 
-1.2068 0.717956 -0.383724 -1.71039 -0.949118 0.960758 -0.562504 -1.14284 
-1.04196 0.239272 -0.357511 0.784766 -0.39349 -0.878625 -0.482755 -1.08355 
1.21962 1.64345 -1.16247 -0.771925 0.994061 0.368248 -1.09303 1.08275 
-0.562969 0.54745 -0.163576 -0.0605217 0.437849 -0.42876 1.19736 -0.14676 
-0.429734 -0.574157 2.47309 0.411767 1.06266 0.826363 0.416944 -0.177998 
-0.344342 0.560162 0.487499 -1.04655 0.229965 -1.069 0.0256364 1.13832 
-1.67878 0.909462 -1.07681 -0.393465 -0.491633 -2.206 -0.161917 1.63386 
1.50023 -0.256184 1.5869 -1.21986 -0.127944 -0.33906 0.269708 -1.00061 
0.370961 -1.04135 0.0567602 -0.295667 0.725701 -0.0315441 0.274211 -1.1577 
-0.492928 -0.185904 0.574982 0.375807 1.40346 -0.436061 -0.940674 1.85358 
-0.749879 -0.91256 0.546554 1.03716 0.713869 -0.595794 0.351387 0.253485 
-0.490614 0.298203 0.396649 0.397199 0.529111 0.0584888 -1.0376 -0.850349 
-1.7708 0.295982 0.0893838 0.0991769 -0.320111 1.67117 -0.722977 -0.507372 
1.87274 1.24412 -0.888116 0.511772 -1.67057 -0.337832 0.868162 -0.309921 
0.344333 1.30209 0.329591 -1.62806 -1.80275 -1.43007 1.54417 -1.0367 
-0.911336 -1.1328 0.108963 -2.20053 0.447249 -0.460302 -1.09516 0.531526 
0.346276 0.0611433 -1.25735 0.464781 1.31298 0.909803 0.961686 -0.218326 
-0.355174 -0.0583779 -2.09507 -1.11856 0.623781 -0.69646 0.602574 2.25194 
0.876544 -1.27544 0.133823 -0.698655 -0.813121 1.08467 0.10824 -1.60663 
0.283534 -0.198121 0.906498 -1.53599 -2.2765 -1.17578 -0.342375 -0.945243 
1.40264 -1.41596 0.0651279 -1.0089 0.341773 -0.934058 -1.16426 1.36697 
0.635491 -1.02468 1.02659 0.647289 -0.0978397 1.87517 0.896075 -0.844635 
0.74328 -0.29134 1.29821 -0.61962 0.79299 1.27894 2.26507 0.20954 
0.318281 0.843195 0.700647 0.534759 -0.645299 -0.0853309 -1.44384 -1.98017 
0.11193 -1.47901 -0.448207 0.717703 0.600505 -2.09045 0.0473486 2.26 
-0.729655 1.07622 0.508979 -0.582863 0.322429 0.651628 0.185035 -0.510341 
-0.325541 -0.524731 0.0434104 -0.119059 1.2391 -0.97073 0.972813 -0.533076 
1.38351 -0.204486 1.38417 2.42929 -1.13758 -0.589765 -0.979007 0.0625341 
1.61686 0.00114028 -0.602118 0.588287 -0.179205 -1.75462 1.6722 0.489368 
-0.480587 0.791873 -1.12949 0.478021 0.141464 -0.303456 -0.13827 -0.00383328 
0.716307 -0.976053 0.976094 2.4051 -0.419401 -1.0441 1.2748 1.39986 
-1.71614 1.27959 0.785435 -0.315394 -0.430657 0.0863864 0.961234 1.3875 
2.89078 -0.319931 1.08323 0.853334 -2.71466 0.45855 0.335923 -0.780339 
-0.195265 2.50069 -0.195932 1.14207 -1.23824 2.34545 -0.714344 2.01953 
1.67815 -0.538475 -0.414387 -2.5041 -0.408571 -2.80633 -0.30777 -1.90483 
0.124895 -0.888684 -1.4987 -0.151773 -1.11488 -0.923162 1.07546 0.0402138 
1.63962 1.177 1.37307 -1.27622 -0.834152 -0.655263 -1.50065 -1.20674 
-1.17841 -0.485242 -1.08981 0.147335 -1.10718 -0.815237 -0.891799 1.23091 
-0.696722 0.785754 -1.42273 0.861673 -0.937239 -0.65908 1.56801 1.22919 
0.529305 0.0752488 -0.186782 -1.27526 -0.604074 0.280366 1.52945 0.285105 
0.834099 1.7041 1.15355 0.44398 0.030886 0.968337 -0.330396 1.16636 
-0.131517 -0.30619 0.0307897 -0.0569938 0.174548 -0.928027 -1.35617 1.26233 
-2.00499 1.46268 0.496959 0.376109 -0.163144 -0.814398 0.542953 -0.168708 
1.71558 -2.04217 0.865848 0.334523 0.937046 -0.502653 1.39491 -0.106126 
1.39877 0.0233139 1.73326 -0.477069 -0.308863 0.878976 1.29311 2.50076 
0.337209 0.746671 -0.755325 -0.504764 -0.0533009 1.77006 1.04113 -0.634022 
0.36581 1.507 -0.098523 -0.0702348 0.239436 0.464464 0.697767 0.0689152 
-0.66937 0.243048 0.0503895 -0.0978292 2.00635 -0.18444 1.09413 0.812813 
0.398381 0.346742 0.48292 -0.517106 0.479559 0.822173 -0.677721 -0.451783 
-0.112161 -0.423777 0.0630562 0.588509 1.17553 -1.68396 -0.222284 0.37091 
0.990305 1.72061 -0.580191 -0.261514 -1.43197 -0.401743 0.935739 -1.06079 
-0.0650042 0.0557083 1.29224 -1.09911 0.00333221 0.384717 -0.147401 -0.989542 
-0.680564 0.674554 0.0548318 0.572584 -1.54765 -0.0741865 -0.462334 -1.46598 
-0.303713 -0.461901 -0.0308406 1.00041 0.894903 -0.170432 -0.0946412 -0.550608 
-1.37984 -0.759697 -0.305385 0.931828 -1.36221 1.48988 0.079833 0.755922 
0.464544 -0.486603 0.70078 0.595015 -1.30925 -0.0567562 0.244455 0.521252 
1.10824 -0.640705 -1.3533 0.00863627 -1.58671 -0.273997 -0.707916 -1.49604 
0.639532 -0.918799 1.09266 2.39569 -0.413319 -0.537446 1.09003 0.842589 
-2.10899 -0.358919 1.28178 0.112562 1.80317 0.0124281 -0.264492 -0.47876 
-0.0680604 0.0138693 -0.168638 0.924421 -1.14769 0.790653 1.14622 0.24568 
-0.0760391 0.0481358 0.122313 0.257571 -0.875837 1.0134 0.0648442 -0.273889 
1.06934 0.83641 -1.01397 -0.0945829 -0.24368 -0.442991 0.0420016 -0.238172 
-0.785233 0.24658 -0.97382 -0.796303 1.13139 -1.30717 0.506755 -0.829812 
2.28158 0.113298 0.156083 -0.393532 -0.278475 1.48311 0.0654964 1.11137 
0.209503 -0.641067 -0.542314 -2.80508 0.5228 0.399666 1.42638 -0.483537 
-0.493352 1.63557 0.718397 1.27273 1.67779 -0.869681 -0.419356 -1.74568 
0.972486 1.13449 -1.74322 1.79918 1.44425 1.07432 1.70617 0.788277 
1.63999 0.113838 0.118606 2.27428 0.353342 0.61377 0.456258 1.23623 
0.729634 0.316126 -0.835776 -0.632564 -0.92187 -1.09876 0.940778 -0.103361 
-1.08917 -0.24072 1.17032 0.596901 -1.35974 -1.02246 -0.498242 0.167523 
0.816709 0.586426 -1.18172 -0.954598 -0.776454 -0.895267 -0.0980772 -0.305332 
0.740798 -1.92608 -0.162643 -1.41782 0.438611 -1.73697 0.270286 0.645362 
-1.00483 0.359582 -0.467343 0.590175 0.0958506 1.02557 1.96266 0.756714 
1.32148 0.642878 -1.12303 -0.356575 0.447226 -0.795581 1.82259 -1.39027 
0.075828 -0.446378 1.57186 0.683377 0.273105 1.19609 -0.174774 -0.205228 
-0.189335 -0.182313 -0.422832 -0.423371 0.845823 -0.74262 -1.66922 -1.23436 
-1.43735 -0.147659 -0.317462 -0.0310634 -0.409393 1.4011 -0.320919 -1.27656 
-1.25623 -0.726139 1.10361 0.206381 -0.140487 0.0510162 -1.05979 -0.662744 
-0.716883 0.530502 -1.14534 1.32778 -0.412292 -0.431633 1.66778 -0.231539 
-0.826352 -0.0340474 -1.58825 -0.898127 1.19648 -0.0785647 0.520837 1.29308 
1.96078 1.6698 -1.58158 -0.93197 0.0459202 0.100938 0.763313 -0.893646 
2.08925 2.07183 -1.12388 -1.61664 0.58437 -1.45572 -1.26345 -0.725462 
0.239025 -1.90495 0.818595 -1.81701 -0.51046 -0.253708 -0.216928 -0.00512004 
-0.343693 1.70421 1.45732 0.795782 -0.558396 0.477668 -1.94108 1.59811 
-0.296893 0.540481 1.13643 1.51553 0.514365 -0.51476 0.00158504 -0.290576 
-0.541628 1.28335 -0.00440795 0.584699 -1.19683 1.52795 -0.886966 0.0817983 
-2.06592 0.176194 -0.777494 2.02129 1.054 0.0171524 0.327898 -1.01586 
-0.462786 1.58743 1.22935 -0.207678 -0.428156 -0.856271 1.71195 -0.10219 
0.291521 0.598003 0.630805 0.646465 -0.598298 0.941999 0.484801 -0.176884 
0.596537 -0.0983843 1.65246 1.26066 0.384794 0.080804 -1.34522 -0.728776 
-1.13631 -2.19016 1.23387 0.480167 -0.246332 -1.13874 -0.693805 -0.150792 
1.21307 0.381759 0.396151 1.13149 0.127957 -0.911046 0.3284 -0.484783 
-0.0186871 0.318992 0.820776 1.27842 1.80206 1.18408 -1.13757 0.266648 
0.203566 0.0133896 1.95389 0.498401 1.78975 1.65959 2.3191 0.175648 
-0.714806 0.963774 -0.189641 0.402932 -0.925326 0.463071 0.461437 -1.13693 
-2.37918 -0.698664 -0.102863 -0.0958845 -0.736464 0.274272 0.909456 1.63983 
-0.814535 1.01863 -1.04261 0.192387 1.52648 0.425699 1.52164 1.12931 
-0.335649 2.18712 -1.6991 2.27726 0.522954 -0.121242 -1.23371 0.224793 
1.30027 0.277158 0.178196 0.390865 -0.040674 1.42107 0.928127 0.694915 
0.038767 -0.609315 -0.941347 0.615311 1.00273 0.13973 -1.12405 -0.359967 
-0.646221 -1.7223 -0.448803 -0.980183 -0.740658 -1.10135 0.206561 0.68788 
0.50538 -0.567522 -0.650503 -0.359601 0.614899 -0.810332 -0.245738 0.721297 
-0.145888 -1.34132 -2.0661 1.42579 -1.08784 0.588733 1.15041 -1.55207 
-1.99583 -2.24821 1.46446 0.665487 -0.513568 -0.711043 -1.19821 1.13114 
0.602071 -1.95249 2.48747 0.644863 -0.553209 -0.587487 0.946671 0.0933519 
-0.387953 0.178283 -0.545389 -0.110122 -1.98632 -0.438342 1.57408 1.63994 
0.167795 0.792303 1.40154 1.39094 0.844259 -0.465199 -1.21097 -2.06132 
-0.77016 -1.45094 0.281598 1.92184 -0.915395 1.95501 1.5074 -1.65246 
0.0624486 -0.555704 1.39821 0.957276 1.32328 -0.0338671 1.33895 -0.00176251 
0.472131 -0.0279668 -0.134142 2.66618 0.183935 0.530033 2.06995 0.886979 
-0.809006 0.80128 1.57834 -0.0284945 -1.44651 1.43062 -0.289747 -0.710241 
-0.671924 -1.70775 -0.91285 0.848263 0.577347 -0.988174 1.02238 -0.66728 
