-1.40956 -0.994659 
2.51234 -0.763318 
-0.525685 1.58019 
-1.00098 0.25668 
0.559044 -1.04059 
-0.0616157 -0.604266 
-0.506424 0.729386 
0.380317 0.797133 
-2.15343 -0.00123924 
-0.45031 2.77336 
0.0984151 -0.117929 
1.88368 -0.204847 
0.0768222 0.236269 
0.350052 -0.206864 
0.349396 0.469038 
-1.20608 1.06548 
-0.471066 0.481579 
-0.754793 -0.766559 
-0.751964 -1.48698 
-1.22247 1.35081 
1.62984 1.20686 
-0.845752 1.5151 
-0.532715 0.153602 
0.859179 -0.349211 
0.0839148 -1.33788 
0.883765 0.786095 
0.0671132 0.524692 
1.12612 0.498696 
-1.4688 1.96757 
1.65651 -0.608846 
1.18957 -0.695896 
0.54759 0.893531 
-0.176559 1.26896 
1.75077 1.11434 
1.09975 -0.371042 
1.86758 -0.995291 
-0.132812 -1.00327 
-1.12333 1.53311 
1.7015 -0.462714 
1.68059 -0.300385 
0.237443 1.52302 
-0.498209 0.362875 
1.10765 0.0380618 
0.560213 -0.961344 
0.481819 -0.736885 
1.67135 -1.39677 
-1.12332 -0.140598 
-0.252657 -0.691697 
0.712332 1.32663 
2.0375 0.0381418 
1.58389 1.57575 
0.48355 -1.4534 
1.14509 -0.182692 
-0.667093 -0.331444 
-0.0887932 0.825422 
-0.109161 0.722575 
-0.515173 1.36551 
-1.13143 -0.50085 
0.00459256 -1.09176 
-0.524912 0.767963 
-1.3155 0.567557 
-0.19718 1.27592 
-0.982351 -1.45972 
-0.648186 -0.0282467 
-0.247204 0.137039 
-0.734434 -1.37589 
0.696541 -0.925674 
-0.867641 -0.315311 
0.815963 0.194018 
0.290641 0.0168254 
2.16556 -0.571193 
1.80887 -0.968663 
0.0260329 1.84824 
-0.160737 1.28619 
2.00093 0.426921 
-1.28402 -1.30572 
1.17879 0.904782 
-1.44729 -0.553661 
-1.19241 0.49443 
2.32882 1.2144 
-0.0516656 -1.11611 
1.12529 -1.05427 
-0.774205 0.592055 
-0.759077 -0.396571 
-0.63249 -0.0893516 
1.13102 -1.69011 
0.946866 0.871749 
0.132477 -0.0241879 
-1.27854 0.330815 
-0.839011 -0.453439 
1.94827 -0.291558 
-0.575687 -1.44989 
0.217453 -1.27553 
-0.382541 -0.0626117 
-0.213564 0.0646074 
-0.34164 1.33509 
0.798753 -0.179199 
0.0342786 0.698744 
0.279251 1.48181 
-1.98637 -0.392801 
1.24075 -0.423354 
0.301131 -0.916712 
1.34469 -1.62069 
-0.601372 -0.956411 
0.430705 -3.62314 
0.208891 -0.129508 
-0.433788 0.733855 
0.493649 -0.581883 
-1.04748 0.70293 
-0.796576 -0.498002 
1.8304 -0.0936428 
0.134476 1.78028 
-1.26636 -0.653108 
0.768007 0.587302 
-0.239506 0.0490775 
1.23203 -0.384159 
0.290566 0.788129 
0.486892 -0.465827 
0.165254 -1.09316 
-0.0114789 0.88128 
-0.42288 -1.47696 
-0.60895 -0.698519 
0.411577 -1.51758 
1.28952 0.356127 
0.493273 1.98641 
0.637038 1.49752 
0.716263 -0.801746 
-0.553868 -0.142783 
1.16358 -1.17305 
1.69201 -0.539593 
0.27722 0.0602508 
0.380257 0.390837 
-0.764524 0.616686 
0.120842 -1.80777 
-1.5637 -0.141472 
-0.213532 0.71094 
3.19788 0.00923296 
0.0807833 0.49614 
-0.816896 0.62922 
0.619558 -1.57595 
-1.0693 0.783307 
-0.127552 -0.242659 
1.23982 1.00969 
-0.0318999 -0.59628 
-0.715595 2.68675 
1.33933 -0.397016 
1.44214 -0.7989 
-0.371644 1.07489 
-0.556389 -0.0637242 
1.20583 0.314123 
0.0545219 0.464628 
-0.571671 1.62717 
-0.709796 -0.546674 
1.40505 1.32406 
-0.272823 -1.34148 
-0.886323 -0.826019 
-0.883561 -0.99249 
1.02832 -0.350908 
0.852534 -1.16554 
1.48702 0.622183 
-0.35944 1.69522 
1.24132 -0.320088 
0.915254 -0.368475 
1.23656 1.2392 
0.363832 -1.42813 
-0.246491 -0.845332 
0.404326 -0.115095 
1.73999 -0.864828 
-1.12994 0.827056 
0.364941 -1.32011 
-0.95919 -1.295 
-0.0148253 -0.80294 
0.235954 1.18166 
0.723441 0.831511 
-0.425849 0.896848 
0.338326 0.087927 
1.05061 1.38914 
0.332454 0.880478 
0.826597 -0.677461 
-0.4862 1.41433 
0.646663 0.148733 
-0.577476 1.52865 
-0.754809 0.750498 
-1.29664 0.451493 
2.02255 0.841693 
-1.97401 0.0627926 
1.13933 -0.953786 
-0.735013 0.796533 
-0.212867 1.46924 
0.694629 1.00152 
-1.07927 -1.56563 
-0.207635 0.127985 
1.40851 -1.30864 
0.384976 -1.46039 
-0.0453923 -0.360483 
-0.0073149 0.317958 
-0.379087 1.46139 
-0.475913 -0.15979 
1.46492 -0.634643 
1.29921 -0.0068238 
0.697246 0.240193 
-0.281791 0.743412 
0.96682 0.502766 
0.0924305 -2.30044 
0.973155 0.950293 
-0.391754 -1.7219 
-1.24206 1.03778 
0.334197 0.953164 
2.94314 0.681048 
0.594938 -0.635099 
-0.711965 1.39139 
-1.00897 1.43508 
-1.27549 -1.11754 
0.0824836 -1.38043 
1.33762 -0.13037 
-0.0935373 -1.93564 
-0.132738 -0.0417545 
-1.14676 0.28304 
2.26398 -0.796835 
-0.37886 0.234548 
0.126942 -0.0219944 
-0.10307 -0.0996306 
-1.04609 0.824275 
-0.15297 -0.0282544 
-0.758595 -1.44267 
-0.0319583 -0.166703 
1.20482 0.540451 
-0.0677865 0.438015 
-1.76136 1.28027 
0.362107 -0.138933 
-0.797767 -0.347403 
0.990909 2.48953 
-1.23826 0.782663 
2.40323 -0.163482 
-0.328658 -1.73181 
0.846662 -0.7239 
-0.916494 0.749425 
1.14236 1.63844 
-0.735224 1.03212 
0.567988 -1.03627 
0.074363 0.649346 
-0.10824 -1.80666 
0.57214 -0.498232 
0.376324 -1.04025 
-2.51228 0.341592 
-1.47595 1.29336 
-1.34558 0.337463 
0.200596 0.497546 
0.667578 0.0285362 
0.266207 -0.234533 
1.16052 -0.350973 
-0.468506 0.448709 
0.615102 0.706642 
-1.23646 0.310421 
0.538399 0.602257 
0.619652 -1.22416 
1.66552 0.155599 
-0.156366 -0.549626 
-0.375973 0.894198 
0.353448 -1.05892 
0.974675 0.563529 
-0.335073 0.291945 
0.0518015 -0.102995 
-2.6168 -0.853427 
-0.500572 -0.318994 
0.909188 2.38347 
0.465398 -1.60643 
-0.354618 -0.396954 
-0.294411 1.06135 
-1.00756 -1.17467 
-0.875666 0.291975 
0.0982891 1.4477 
0.65354 0.649219 
0.126356 -0.254738 
-0.122061 -1.06775 
-1.28472 -0.355128 
1.54512 -1.18506 
0.348397 -0.388095 
-1.01383 1.59074 
0.448317 1.19397 
-0.684997 -0.0669188 
0.951907 -1.80465 
-0.824802 -1.32456 
-0.870796 0.0428521 
0.775291 -0.301345 
-0.592297 -0.99668 
-0.624418 0.397711 
1.14683 -1.67259 
-0.696656 0.548084 
0.163887 -1.93931 
0.280395 -1.07713 
-1.67628 -0.227436 
0.97484 -1.19869 
-0.579492 0.703161 
0.208557 -2.05739 
0.57162 -0.769986 
-0.636876 -0.107332 
0.582556 -0.30389 
-0.145472 -1.17608 
2.10532 0.52161 
-0.335121 1.70824 
0.291697 1.80931 
-0.224913 0.0487349 
-0.460634 -1.58381 
0.321061 -0.818817 
0.258435 2.39372 
0.254248 -0.8492 
1.6709 -0.325069 
0.184252 -0.00991788 
-0.656671 0.141398 
0.893604 -0.618137 
0.279626 -0.109827 
0.401127 -1.0589 
0.0106416 0.365793 
-1.53308 -0.904105 
-0.891329 -0.500412 
-2.05958 1.48408 
-1.49655 -0.0884605 
0.128668 -0.447282 
1.64593 -0.888402 
-0.564716 0.47526 
-0.207883 1.70736 
0.352395 -1.61193 
-2.15673 0.129406 
0.822149 -0.130088 
0.450196 2.48184 
-0.336485 -0.799984 
-0.869001 -1.21452 
-0.862453 0.558565 
1.76912 0.68179 
-0.131844 0.0512346 
1.2398 -0.457496 
0.152228 1.68135 
0.255291 1.11691 
0.343434 -2.04249 
0.213722 -0.293674 
-0.00943347 0.63092 
1.02431 1.83198 
0.100597 0.176872 
1.46828 0.670161 
0.771241 0.45559 
0.847608 0.249185 
-0.231695 0.0189764 
-0.720859 0.233242 
0.284215 0.39605 
0.33357 -0.752731 
-0.961383 -0.103965 
0.485163 -0.216445 
0.967599 -0.408404 
-0.35797 -0.349404 
1.33124 -0.587202 
-0.44054 -0.65806 
-3.12273 2.34388 
-2.59721 0.34736 
0.507183 0.421473 
-0.530021 -1.41367 
-1.87834 -1.36237 
0.507649 -0.300963 
0.354778 -0.256299 
-0.816901 0.400534 
2.07654 -0.599846 
-0.569747 0.330938 
-1.88205 0.010767 
-0.172474 -0.0837427 
1.12845 -1.03543 
1.00543 -0.258945 
0.856581 -1.98146 
-0.400557 0.0671298 
1.00719 -0.0830009 
1.82573 -0.242495 
-1.04032 -1.06731 
0.00243613 0.703803 
-0.900371 0.0446652 
0.0139511 0.163486 
-0.451172 -1.18722 
-0.677554 0.151335 
1.90787 -1.47734 
-0.725987 -1.80797 
-0.137477 0.514122 
0.121699 0.826597 
0.35293 -0.200422 
-0.509824 -1.02033 
-0.682059 0.532307 
-0.970228 1.55668 
0.359098 -1.46983 
-1.69267 1.12032 
-1.00264 0.842769 
-0.209168 0.199624 
0.468371 0.486284 
-0.257101 0.136737 
0.303568 0.853031 
0.0260217 0.991565 
-0.511582 -0.0623547 
-1.57498 -1.41456 
2.58188 1.11597 
1.4014 0.405507 
-1.09394 -1.49756 
-0.164697 1.75929 
0.923886 0.133898 
-0.567802 0.868435 
-1.51775 -0.863986 
-0.113401 -0.556162 
0.46954 1.23136 
1.08978 -0.053106 
-1.18111 -1.02169 
-0.403122 0.489241 
0.166532 0.636838 
-1.3125 -1.32538 
-0.987154 0.164322 
-0.657585 -0.436036 
-0.0914875 -1.74138 
-1.79173 -0.387702 
-1.56555 -1.34015 
-0.321802 -0.333652 
0.665949 1.36229 
0.191263 -0.769717 
0.69428 -1.97737 
0.572874 1.02822 
2.4302 -0.316183 
-0.915991 -0.242102 
-0.217274 0.245731 
0.795303 -0.550556 
0.00286667 -0.862026 
-0.592924 0.077418 
0.241872 -0.622545 
0.848257 -0.989299 
0.0601782 -0.39044 
-0.368599 -0.818952 
1.26088 2.167 
0.0991024 -0.386392 
-0.344833 0.470917 
0.331077 -1.0621 
-1.04339 0.23457 
-1.66567 -0.0109998 
-0.539761 -1.87712 
2.76088 1.46566 
-1.39896 -0.234069 
-0.990487 -1.43378 
0.790208 1.33644 
-0.0976163 -2.47422 
0.958342 1.31044 
0.618605 -1.29921 
0.0996921 0.455292 
-0.549789 -1.78228 
0.722067 0.630722 
1.58282 -1.04922 
-0.28007 0.682939 
-0.145191 -0.131378 
0.404226 -1.88017 
0.236965 -1.60964 
2.51477 1.44973 
0.879492 -1.41989 
-0.666796 -0.393155 
0.281749 1.84108 
0.731165 -0.758889 
0.649871 -0.517805 
0.497152 1.36004 
1.55272 0.661722 
0.301774 2.00241 
1.16316 0.456401 
0.144327 -1.19512 
-0.123926 2.0237 
-0.761484 -0.415501 
-0.194232 -2.30805 
-0.313648 2.16653 
-1.26099 -0.364999 
-0.396742 -0.501097 
0.530106 -1.11133 
-1.55425 1.09216 
-0.0162847 -0.0470872 
1.04591 1.10159 
1.4539 -0.449935 
-0.391066 -1.32514 
0.284257 0.683418 
0.48063 0.50934 
0.525598 0.697611 
0.543635 -1.64442 
0.0142003 2.21695 
1.79819 0.350903 
1.18119 -0.0962668 
-0.867096 2.17654 
-0.560456 -0.843719 
1.19772 0.360678 
1.43982 -0.965163 
-0.769386 0.485437 
-1.01 0.812352 
-0.0558765 0.704224 
0.112799 0.658906 
1.81136 0.72673 
-0.787805 0.710558 
-0.871544 0.0518287 
-0.381278 -0.846495 
-1.29991 1.83322 
2.01576 0.595621 
-0.576575 -1.33845 
-1.17787 -0.842661 
-1.1144 0.18213 
1.00752 1.36008 
-0.880603 -0.910124 
0.290079 -1.15645 
0.61004 0.751692 
0.405776 -0.83691 
-1.44803 1.51719 
-1.21007 -1.40105 
0.894025 -0.456686 
-1.63274 -1.50068 
-1.23192 -0.314831 
-0.892384 -0.189304 
-0.125178 0.228983 
-2.09339 -2.05609 
-0.241289 1.70299 
1.67891 0.648678 
1.20334 -0.370324 
0.746361 2.17952 
0.322661 0.437636 
-0.277649 -0.650819 
-1.44651 2.37335 
0.746009 0.242317 
-0.232007 -0.453394 
0.398492 0.544712 
-0.886249 2.01037 
0.47554 -0.733044 
0.130757 -1.01396 
-0.324772 2.47825 
0.372631 1.42675 
-0.431341 2.27529 
-1.94173 -2.02834 
1.57434 1.34873 
-1.09718 0.131332 
-2.33092 -2.21207 
-1.98445 -0.560749 
0.95801 1.36077 
0.439758 0.233479 
-0.897388 0.705161 
0.927672 -2.23286 
-1.74995 -0.970208 
0.669166 -1.14076 
-0.552918 -0.113715 
0.919174 -0.498328 
-0.584455 -0.429182 
0.893875 -1.41709 
-1.34834 0.170345 
2.39868 -0.044675 
-0.824249 0.145765 
0.262477 0.835033 
-0.888385 0.511148 
-0.224318 -0.0371807 
0.521363 0.335922 
-0.273883 -0.28916 
-0.325788 0.948697 
0.612583 0.434327 
-1.40649 -0.197464 
1.92093 0.807388 
1.19383 1.33 
-0.770103 -0.874784 
-0.258896 -1.88797 
-0.311906 0.476159 
1.57869 0.614669 
-1.30889 0.0408157 
-0.61339 -0.269728 
1.35709 -1.23079 
-1.39529 -1.14496 
0.28286 1.12026 
0.417918 0.0650643 
2.04124 -0.720453 
-0.546289 -1.31555 
0.351144 0.23395 
-0.0347617 -0.701743 
0.207013 1.29789 
-1.54584 -1.3779 
0.167087 -1.19944 
-0.518185 1.06744 
-0.256938 0.774394 
-1.50569 -1.51985 
-1.14068 -0.150542 
-0.784225 -0.436259 
-0.826404 -1.98156 
0.3163 1.47601 
-0.50022 1.8371 
0.310589 0.212417 
0.563237 0.278322 
-1.14932 -1.71254 
0.190423 -0.617111 
-0.681401 -0.592581 
0.121938 -1.18573 
-1.52565 -0.454177 
-0.681015 0.0403483 
2.08596 0.400706 
1.29999 0.297783 
1.04683 -1.85659 
0.486971 0.26735 
-0.226776 -0.0821167 
-0.845121 -0.92485 
0.238245 0.773102 
-0.781076 -0.88044 
0.0103713 -0.689422 
-1.50871 -1.94982 
0.507843 -1.17793 
-0.580291 0.574415 
0.588327 -0.675481 
0.505743 1.15775 
0.41634 -0.159025 
-1.59257 -0.571699 
1.09621 -0.274132 
0.290105 -0.0766689 
-0.842057 -0.469273 
-1.82298 0.485353 
1.22903 1.50593 
-0.07002 -0.469007 
0.851256 0.45954 
-0.454761 -1.50209 
0.0381112 -0.683726 
-0.673896 -0.531785 
-0.298908 0.538525 
-1.99343 1.00578 
0.345923 0.684774 
-0.976196 1.08517 
1.98837 -0.764714 
-0.0201587 -0.557128 
-2.48907 0.657485 
-0.659903 -1.34587 
0.219093 0.0906501 
0.0768524 -0.95163 
-0.447689 -0.107793 
0.615017 -0.530423 
-0.747005 1.19046 
0.00452906 -1.46465 
1.60814 -0.585483 
-0.0766618 0.233156 
-0.5466 1.64148 
0.4761 -0.291125 
1.23636 -0.0616064 
-0.260713 -0.113218 
-0.904617 0.267336 
-1.96807 -0.0944684 
-0.419887 -0.0399598 
0.829922 -1.14127 
1.95557 0.445763 
-1.96307 -0.376443 
-0.777208 0.859969 
1.96293 -0.0271619 
0.394175 -0.866668 
0.161658 1.90238 
-1.51386 -1.89026 
0.164013 1.10964 
-0.780325 -0.881217 
0.566883 -0.890017 
-0.138328 1.40929 
-1.49046 0.0396244 
-0.46941 0.892797 
-1.96877 2.05327 
1.6621 0.163643 
0.0112366 -0.623987 
-1.58868 -1.37331 
0.467266 -0.0513032 
-1.08333 -0.418167 
-1.56348 0.561125 
0.0431572 -0.974123 
2.52479 0.0896879 
-1.14741 -2.12012 
2.63628 -0.400103 
0.15762 -1.23982 
0.82839 1.21654 
-0.2053 0.1526 
-1.26778 0.196973 
0.243464 0.913318 
1.74567 -0.137359 
0.584045 -1.66785 
-0.727026 -0.939365 
1.61018 -0.0694088 
-0.811904 0.555653 
-0.834498 0.561513 
-0.51522 0.39185 
1.02106 -1.44477 
2.04702 -0.0958211 
1.46971 -0.0680585 
1.14416 -0.85983 
-1.95214 0.453858 
0.192115 -0.401409 
-0.675674 -0.887753 
0.0611565 0.815961 
-0.78856 1.17362 
0.248211 2.67999 
1.13949 -0.605559 
-0.113683 0.125277 
-1.01554 -0.834159 
-0.335437 -2.12345 
0.666494 0.871819 
0.294703 -0.596553 
0.835559 1.13237 
-0.676537 -0.418758 
1.84493 -0.297487 
1.03018 -1.51793 
0.383902 -0.77408 
1.08347 -0.366182 
0.413993 -1.62317 
-1.79144 0.738105 
-1.11682 -0.75777 
-0.161387 2.02624 
0.468097 -2.15528 
0.105535 -0.403888 
-0.750558 0.780155 
1.39826 -2.17929 
0.257103 1.11623 
0.926385 -0.984575 
-0.671453 0.0833744 
1.53485 -0.170205 
-0.487846 1.6259 
-1.34605 -1.04132 
0.455026 0.475616 
-0.283257 0.0133289 
0.7594 1.35429 
-0.109853 -1.64407 
0.224142 1.89413 
-1.1024 1.13396 
0.141709 -0.812982 
0.519208 -0.155871 
1.58559 0.85965 
0.127421 -0.95766 
-0.651191 1.66793 
0.358804 -0.255847 
-0.338051 -0.286184 
0.911624 -0.172647 
0.210015 1.76149 
1.32109 0.0935568 
0.374666 -1.03657 
-0.937334 2.14773 
1.50229 0.246244 
-3.61862 -0.197008 
-0.218714 -0.372307 
0.634009 0.430036 
0.00419474 0.235526 
0.449431 -2.52002 
1.25046 1.18529 
-0.522587 1.62288 
-0.496059 0.566472 
0.159601 0.111399 
-0.655477 1.55335 
-1.3413 0.154742 
-0.774924 -0.306223 
-0.554278 0.358227 
-2.00495 -0.186371 
-1.27889 -2.29924 
0.904861 1.44255 
0.358122 -0.472223 
-0.699134 -0.870384 
-2.61853 -1.08164 
2.36937 -0.951416 
0.418698 0.636594 
0.441909 0.552248 
2.32665 -0.47657 
-1.62644 1.20638 
-0.142899 0.131802 
0.540715 -0.110908 
-0.887831 -0.97454 
-0.200281 1.12495 
-0.902152 -1.01763 
-0.225451 1.11473 
-1.26153 -0.376077 
-0.672231 -0.0190906 
-0.976342 0.945039 
0.227897 -0.155619 
0.87217 0.486842 
-2.19335 -0.688949 
-1.34573 -1.15638 
0.551105 -0.50718 
-1.1283 -0.777961 
-0.442136 0.873362 
-0.863204 0.695746 
-0.546653 -1.77934 
-0.482651 0.208829 
-0.583814 -1.09049 
-0.98455 -0.0276672 
-0.618364 -1.16359 
0.261947 -0.441618 
-0.0392673 0.49143 
-0.0659346 -2.41889 
-1.03022 -1.05147 
-0.33152 -0.0156897 
0.425054 0.158461 
-0.802154 0.234212 
0.60366 -0.531567 
0.718715 -0.0486471 
-0.354718 -0.23438 
-0.681143 2.7732 
-0.312951 0.192218 
1.31574 0.25287 
-1.21994 0.437499 
1.3141 -1.6268 
-1.53978 1.83356 
1.30423 -0.990639 
0.656693 -0.096454 
0.0440165 -0.39606 
-0.866063 -0.385665 
0.904152 -2.33318 
0.14526 -1.2463 
0.855659 0.163151 
-0.863524 -0.633188 
-1.08279 -0.497034 
-0.137215 1.18495 
-1.41744 0.763725 
0.00223718 -0.40053 
-0.441985 -0.323971 
-1.29485 -1.67909 
1.38823 0.523964 
0.419636 -0.676374 
-0.264477 -0.452741 
-1.58277 -1.07629 
0.170002 -0.799781 
1.10094 -0.43919 
2.4608 -3.26075 
-1.24882 1.36664 
0.788075 -0.589943 
1.13975 0.110144 
-0.288833 -1.16022 
1.25625 1.35421 
0.0662193 -0.830339 
-0.90487 1.13167 
0.665793 0.138324 
0.290847 0.161666 
-0.320784 -0.236322 
0.380375 1.27146 
0.344333 0.217931 
-1.75543 1.91372 
0.101212 -0.543048 
1.06937 -1.10829 
0.0896478 -2.00822 
-0.668765 -1.72723 
0.960322 0.0390864 
1.68465 0.704272 
-0.360514 -0.221589 
-1.58432 -0.100199 
0.327496 0.677964 
-1.23372 0.130737 
0.606447 1.30489 
-0.482443 -0.261165 
0.944578 0.605237 
0.500051 -1.80334 
0.499636 -0.491283 
-1.04824 0.766128 
-0.086886 1.37554 
-0.0629702 -0.605189 
0.332827 -0.25935 
0.57781 0.453279 
-1.99303 -0.129706 
-0.214402 -0.561843 
1.93742 0.781708 
1.82975 0.563338 
0.523661 -1.39348 
0.496619 -0.0443669 
0.321712 2.22988 
0.0200692 1.37833 
-1.6609 0.175902 
0.336275 -0.339276 
-0.0308915 -0.818397 
-0.528669 0.206901 
0.313552 -0.498671 
1.37253 -1.17773 
-1.67161 0.395102 
1.02469 0.295224 
2.95163 -1.24781 
0.97092 -1.7967 
-0.449778 -1.7474 
0.958742 -0.0544444 
1.36127 -1.18659 
0.207546 -0.989603 
-0.00471744 -1.16304 
-0.478256 -0.492855 
-0.013893 -1.60886 
-0.0437053 1.96446 
0.339315 -0.109256 
1.69292 0.615165 
-0.186873 1.04063 
0.909977 -0.199855 
-1.09675 -0.91155 
1.22902 -0.299948 
-1.65533 1.46654 
1.20193 0.773143 
1.11426 1.00156 
1.00011 -0.784109 
0.183521 1.68681 
-0.500838 0.598047 
-0.882554 -1.71921 
1.25272 0.187703 
-0.742347 0.755123 
0.0594397 0.961157 
-0.27007 -0.586158 
1.33727 1.06336 
0.618865 -0.117437 
0.424451 1.46653 
-0.949147 -0.0209539 
0.477977 1.87714 
0.579394 1.34257 
-1.39536 -0.333023 
-0.459989 -0.542541 
0.460366 0.982454 
1.43531 0.0290531 
0.464504 -0.114995 
-0.68791 -1.32304 
0.0631266 0.48643 
0.090729 -0.781217 
1.5319 -0.551471 
0.474709 0.820261 
0.291252 -0.960088 
-0.150729 0.3341 
-0.323979 0.365494 
0.0560797 -1.38082 
0.60154 -2.01603 
-0.509313 -1.22837 
-0.214006 1.49766 
-0.766407 -0.886278 
0.577956 -1.97427 
0.495046 2.12951 
0.343007 -1.33954 
-0.521197 -0.242764 
-0.653272 0.527442 
-1.39032 0.333481 
-0.0770716 -0.368586 
0.712043 -0.357712 
-0.0654662 -0.279041 
-0.63646 -0.931259 
0.663113 0.034177 
-1.22172 -0.600213 
-0.0248515 -0.0536785 
1.90013 -0.581535 
-0.308709 1.15327 
0.431875 1.78367 
0.331905 1.35319 
-0.723316 -1.18875 
0.587956 -1.04618 
-0.00417308 -1.89972 
-1.8106 0.747049 
-0.374735 -0.309813 
1.2496 -2.44054 
-0.345206 -0.0950189 
-0.0240339 0.179028 
-1.72394 -0.95144 
0.707453 0.239094 
-0.538253 0.705673 
-1.76925 1.1856 
0.0162044 -0.20328 
-0.372595 0.794127 
0.0824702 -1.17077 
-0.222503 -0.138134 
-0.0856053 0.0720162 
1.31965 0.679122 
-0.876053 -0.19601 
1.5418 1.45064 
-1.29487 1.81427 
0.366608 0.487848 
-0.778458 0.0672919 
-2.00494 0.198137 
-1.50092 1.93889 
-1.04763 0.314474 
1.73872 -1.16344 
-0.730709 -0.554034 
0.777541 -0.234461 
-0.620315 0.77355 
0.1656 -0.276555 
0.875663 -0.261264 
-0.381098 0.0512694 
-0.935972 -0.198159 
0.336953 0.0563343 
0.468535 -0.294079 
1.67853 1.94813 
0.821451 0.570178 
-0.812339 0.389391 
-0.416913 1.40648 
-0.517975 1.03696 
-0.298076 0.139697 
1.48122 0.666652 
2.13082 0.751356 
0.868917 -1.27636 
-0.733796 -0.213066 
0.739219 -1.59354 
1.25736 2.062 
-1.8856 1.34748 
0.26649 0.362438 
-2.12077 0.643444 
0.370917 0.958493 
0.793306 -1.22721 
0.941959 -0.954333 
-0.742424 1.51678 
0.672033 -1.15962 
-0.601085 0.0749874 
1.85658 1.35277 
1.66808 -0.525786 
0.228784 -1.4605 
-0.332169 0.00393087 
0.299422 1.67281 
-0.888421 -1.76507 
0.66458 -0.29131 
0.433663 0.694264 
-0.119122 1.1263 
-1.65729 -0.162737 
-0.515052 -0.0560577 
-0.0128431 -1.53179 
0.544209 -1.15427 
-0.782266 -0.528796 
0.727416 2.07348 
-0.377217 0.785209 
-0.628333 -0.441029 
1.49037 -0.174563 
-1.18743 -0.0637503 
-0.929537 -1.17231 
0.284248 -0.276625 
-0.351844 -0.172203 
0.0192972 -2.59277 
-2.59574 -0.108793 
1.05804 0.711475 
-0.058352 0.277654 
2.01857 2.41711 
-0.133553 -0.433714 
0.521382 0.28327 
0.250027 -0.987499 
0.45497 -0.764925 
1.18753 0.241816 
0.138143 -0.834385 
-2.09118 -1.10893 
0.0899811 -0.715378 
-0.325549 0.766104 
1.18774 1.18253 
0.434119 0.803395 
-0.670927 1.49306 
1.49367 -0.732306 
0.345183 -0.20802 
-1.40673 0.172123 
0.49817 2.0895 
-0.0215057 1.06785 
-0.845283 0.321627 
-0.692026 -0.962697 
-2.04753 -0.333849 
1.63777 1.12556 
-0.941241 -0.194199 
2.01003 0.842553 
0.0457448 -0.133801 
0.0865169 1.15224 
1.27881 -0.678602 
-0.414148 -0.98762 
-1.21478 0.311445 
-0.953529 0.836053 
-0.591857 1.62886 
1.44245 0.988606 
0.915984 -1.75239 
0.517966 -0.32151 
-0.193163 1.6915 
0.303919 -0.670875 
0.103512 -0.460465 
-1.58695 -0.634391 
0.322982 -1.00586 
1.46681 0.0741324 
-0.783335 -0.562352 
0.937698 0.152111 
-0.629685 1.22267 
-2.65676 -1.35714 
-0.98219 1.1607 
-0.712454 -1.27163 
0.735138 0.257434 
2.35066 -0.206275 
-0.184674 0.919133 
0.861852 -0.831457 
-0.276803 -0.123133 
0.771923 -1.28564 
-0.917761 1.03262 
-0.528317 1.05582 
1.51844 -0.934949 
-1.01708 -0.298176 
-0.720713 0.555309 
-0.803999 0.0520131 
-0.235803 0.669092 
2.25327 0.97792 
-0.665599 -1.46655 
0.698679 0.652805 
0.300722 -1.22929 
-0.772858 1.76749 
0.163051 -1.38452 
0.892217 -0.302313 
-1.26544 1.36749 
-1.19677 -0.736238 
-0.885677 1.13551 
-0.186336 1.48352 
-0.204349 0.639307 
0.110655 0.814522 
1.02312 0.0613949 
-0.467066 -1.00269 
-0.246736 -0.251571 
-1.27334 -0.523036 
0.691242 0.321754 
-0.271535 -1.15075 
-0.162395 0.236178 
-0.180304 0.567797 
1.07081 -0.13801 
-0.696765 -1.92613 
-1.67217 0.0171217 
0.692475 0.98183 
-1.1393 -1.0453 
-0.461098 1.13296 
-2.40589 0.155676 
-0.711763 0.0485801 
0.625363 -0.313361 
0.404085 1.07177 
-0.0677317 1.7783 
1.72909 0.855146 
1.06907 -1.35758 
-0.684676 0.568759 
0.911038 0.487488 
-0.477433 -1.15237 
0.554997 0.595418 
-0.151852 0.767732 
0.817766 0.657418 
0.929612 0.548371 
1.36325 1.76079 
0.100394 -1.30626 
0.148721 0.0719841 
0.369403 -2.1322 
-0.145509 -0.197849 
0.497799 1.01994 
0.418717 0.202042 
1.2696 -1.15845 
0.529104 0.126416 
-0.687945 -0.682899 
-0.320214 -0.102127 
0.108973 0.666075 
1.28871 0.510013 
1.32784 -1.49794 
-2.30731 -3.56929 
0.443536 0.524147 
0.196262 -1.28736 
-0.316493 -0.193052 
-0.482809 0.854116 
-2.41989 -0.576583 
0.66753 0.376946 
-0.112042 1.21951 
-1.56573 -0.0355621 
0.63289 -1.49802 
-0.357029 -1.27816 
-0.444699 2.08767 
-0.450767 0.412451 
0.614481 -0.655311 
2.06003 2.05206 
-0.0510902 0.131842 
-0.24233 0.170101 
1.03208 0.629596 
-1.81757 1.67222 
0.220331 1.40522 
-0.0881876 -0.299392 
0.602765 -1.34173 
-0.446772 0.182318 
0.546063 0.781652 
-0.130084 1.15484 
1.09201 -0.268671 
-1.24258 0.818903 
